player_name,real_name,team,actual_rating,predicted_rating,rating_difference,abs_difference
xartE,Mikko Välimaa,heimo,0.19607843137254877,0.1815686274509799,-0.014509803921568865,0.014509803921568865
Boombl4,Kirill Mikhailov,cloud9,0.4509803921568625,0.4319607843137254,-0.019019607843137054,0.019019607843137054
SaMey,Dawid Stańczak,sangal,0.5294117647058822,0.5399999999999998,0.010588235294117565,0.010588235294117565
reversive,Roberto Themtham,krü,0.3137254901960782,0.43058823529411716,0.11686274509803896,0.11686274509803896
bodyy,Alexandre Pianaro,fnatic,0.33333333333333304,0.39215686274509765,0.05882352941176461,0.05882352941176461
Kvik,Aurimas Kvakšys,no team,0.29411764705882315,0.3474509803921564,0.05333333333333323,0.05333333333333323
Stev0se,Steven Rombaut,no team,0.4117647058823528,0.3656862745098035,-0.0460784313725493,0.0460784313725493
b0denmaster,Jonathan Bodenmalm,alliance,0.4901960784313726,0.4850980392156859,-0.005098039215686689,0.005098039215686689
FalleN,Gabriel Toledo,furia,0.4901960784313726,0.5223529411764699,0.032156862745097325,0.032156862745097325
dok,Michael Marques,players,0.39215686274509776,0.3764705882352936,-0.015686274509804143,0.015686274509804143
regali,Iulian Harjău,entropiq,0.6666666666666661,0.6672549019607841,0.0005882352941180002,0.0005882352941180002
wayLander,Jan Rahkonen,no team,0.19607843137254877,0.22450980392156808,0.028431372549019313,0.028431372549019313
sausol,Pere Solsona Saumell,cph wolves,0.4509803921568625,0.47470588235294114,0.02372549019607867,0.02372549019607867
Porya,Danil Poryadin,no team,0.5098039215686274,0.4931372549019609,-0.016666666666666496,0.016666666666666496
Kristou,Kristoffer Aamand,ecstatic,0.39215686274509776,0.3458823529411758,-0.04627450980392195,0.04627450980392195
bLitz,Garidmagnai Byambasuren,the mongolz,0.6470588235294112,0.5866666666666661,-0.06039215686274513,0.06039215686274513
BOROS,Mohammad Malhas,into the breach,0.6470588235294112,0.615098039215686,-0.03196078431372529,0.03196078431372529
afro,Aurélien Drapier,fnatic,0.5686274509803919,0.5549019607843132,-0.013725490196078716,0.013725490196078716
kinqie,Semyon Lisitsyn,rush b,0.2549019607843135,0.3882352941176467,0.1333333333333332,0.1333333333333332
soju_j,Jay Jeong,no team,0.39215686274509776,0.3574509803921563,-0.034705882352941475,0.034705882352941475
maeVe,Lasse Elgaard,no team,0.29411764705882315,0.31078431372548937,0.01666666666666622,0.01666666666666622
Queenix,Jonas Dideriksen,gaimin gladiators,0.43137254901960764,0.42098039215686245,-0.010392156862745194,0.010392156862745194
Chr1zN,Christoffer Storgaard,og,0.4509803921568625,0.41705882352941137,-0.033921568627451104,0.033921568627451104
SEMINTE,Valentin Bodea,no team,0.2745098039215683,0.27431372549019534,-0.0001960784313729813,0.0001960784313729813
NEOFRAG,Adam Zouhar,no team,0.6274509803921564,0.6029411764705874,-0.024509803921568984,0.024509803921568984
NiKo,Nikola Kovač,g2,0.6666666666666661,0.6350980392156866,-0.031568627450979436,0.031568627450979436
oskarish,Oskar Stenborowski,no team,0.3137254901960782,0.3121568627450972,-0.0015686274509810194,0.0015686274509810194
deco,Marcos Amato,krü,0.4705882352941173,0.4488235294117643,-0.02176470588235302,0.02176470588235302
SHiNE,Casper Wennerberg,no team,0.2549019607843135,0.19725490196078382,-0.05764705882352966,0.05764705882352966
JW,Jesper Wecksell,eyeballers,0.4509803921568625,0.43686274509803885,-0.014117647058823624,0.014117647058823624
coolio,András Fercsák,navi junior,0.2549019607843135,0.1999999999999995,-0.054901960784313975,0.054901960784313975
Aaron,Áron Homoki,no team,0.4509803921568625,0.42156862745098017,-0.029411764705882304,0.029411764705882304
El1an,Aleksei Gusev,betera,0.6666666666666661,0.6392156862745096,-0.027450980392156432,0.027450980392156432
hAdji,Ali Haïnouss,drillas,0.4901960784313726,0.5721568627450981,0.08196078431372555,0.08196078431372555
oxygeN,Blagoi Dimitrov,500,0.39215686274509776,0.340980392156862,-0.05117647058823577,0.05117647058823577
detr0ittJ,Patrick Carvalho,galorys,0.5294117647058822,0.525686274509804,-0.0037254901960782627,0.0037254901960782627
Happy,Vincent Schopenhauer,no team,0.4901960784313726,0.5221568627450974,0.031960784313724844,0.031960784313724844
Anlelele,Anton Huynh,ecstatic,0.5098039215686274,0.4896078431372553,-0.02019607843137211,0.02019607843137211
Adam9130,Adam Ahmad,gl academy,0.33333333333333304,0.3141176470588229,-0.019215686274510146,0.019215686274510146
sugaR,Amin Azimov,insilio,0.4509803921568625,0.4362745098039214,-0.014705882352941069,0.014705882352941069
KSCERATO,Kaike Cerato,furia,0.725490196078431,0.7345098039215684,0.009019607843137378,0.009019607843137378
AdreN,Dauren Kystaubayev,no team,0.33333333333333304,0.3331372549019601,-0.0001960784313729258,0.0001960784313729258
sjuush,Rasmus Beck,heroic,0.5294117647058822,0.5233333333333338,-0.006078431372548487,0.006078431372548487
mynio,Wiktor Kruk,no team,0.19607843137254877,0.2615686274509798,0.06549019607843104,0.06549019607843104
seang@res,Sean Gares,no team,0.13725490196078405,0.16196078431372507,0.024705882352941022,0.024705882352941022
dgt,Franco Garcia,9z,0.6862745098039214,0.6433333333333325,-0.042941176470588815,0.042941176470588815
fitch,Bektiyar Bahytov,no team,0.3529411764705881,0.38921568627450953,0.03627450980392144,0.03627450980392144
BENDJI,Benjamin Söderena,no team,0.3529411764705881,0.3743137254901957,0.021372549019607612,0.021372549019607612
kreaz,Rasmus Johansson,eclot,0.3529411764705881,0.46392156862745076,0.11098039215686267,0.11098039215686267
ayaya,YangYang Zheng,no team,0.39215686274509776,0.4062745098039214,0.014117647058823624,0.014117647058823624
ncl,Bold Batsuh,the huns,0.19607843137254877,0.2056862745098034,0.009607843137254629,0.009607843137254629
void,Cooper Farrell,arcade,0.4117647058823528,0.38686274509803886,-0.024901960784313948,0.024901960784313948
